customer_id,order_number,delivery_date,delivery_week,final_payment_status,time_to_pay,payment_method,custom_meal_selection,state,channel,engagement_score,num_prior_orders_failed,num_prior_orders_unpaid,avg_recipe_rating
4396,11584,20200229,2020-W10,Cancelled,,X,Unknown,D,F1,2,3,0,
4397,23723,20200229,2020-W10,Paid,3,Z,No,G,F2,2,0,0,
4402,12776,20200302,2020-W10,Paid,70,X,No,F,F2,1,0,0,
4404,2390,20200301,2020-W10,Paid,1,Z,Yes,D,F1,1,0,0,
4410,15227,20200302,2020-W10,Paid,1,Z,No,D,F1,12,2,0,
4412,7745,20200229,2020-W10,Paid,4,W,Yes,F,F2,8,3,0,3.25
4416,5235,20200302,2020-W10,Paid,5,X,Yes,B,S,10,0,0,3.00
4419,10392,20200229,2020-W10,Paid,4,W,Yes,G,I,3,0,0,
4420,10005,20200229,2020-W10,Unpaid,,X,Yes,B,F1,0,0,0,
4424,5892,20200304,2020-W10,Paid,1,X,Yes,B,F1,1,1,0,
4431,6381,20200302,2020-W10,Paid,1,W,Yes,B,H,81,2,0,
4432,6707,20200303,2020-W10,Paid,1,Z,Yes,B,F2,36,3,0,4.00
4439,21253,20200302,2020-W10,Paid,4,Z,No,E,D,3,0,0,
4440,1237,20200229,2020-W10,Cancelled,,W,No,D,F1,1,0,0,
4441,19031,20200229,2020-W10,Paid,1,Z,No,B,H,87,8,0,3.00
4442,22430,20200303,2020-W10,Paid,1,X,Yes,G,H,7,0,0,
4447,23081,20200301,2020-W10,Paid,4,Z,Yes,F,A2,58,13,0,3.50
4452,20298,20200303,2020-W10,Paid,5,W,Yes,B,O,36,16,0,3.40
4454,5636,20200302,2020-W10,Paid,3,Z,Yes,D,P,2,1,0,
4461,23054,20200302,2020-W10,Paid,119,Z,Yes,F,I,6,2,0,
4462,23512,20200301,2020-W10,Paid,155,Z,Yes,F,A2,31,6,0,
4464,22826,20200304,2020-W10,Paid,4,W,Yes,D,S,6,3,0,4.00
4468,19731,20200301,2020-W10,Paid,16,Z,Yes,D,F2,4,1,0,
4469,2570,20200304,2020-W10,Paid,2,Z,Yes,F,F2,8,1,0,
4470,22629,20200229,2020-W10,Paid,4,W,Yes,F,A1,1,0,0,4.00
4473,4656,20200302,2020-W10,Unpaid,,W,No,B,S,1,0,0,
4474,13054,20200302,2020-W10,Unpaid,,Z,No,F,F2,3,3,2,3.67
4480,15704,20200301,2020-W10,Paid,1,Z,Yes,F,F2,14,4,0,3.62
4483,24396,20200301,2020-W10,Cancelled,,X,Unknown,G,E,3,0,0,
4486,2789,20200302,2020-W10,Refunded,4,W,Yes,D,H,1,0,0,
4487,21401,20200302,2020-W10,Paid,67,W,Yes,F,F2,18,14,0,
4490,9926,20200229,2020-W10,Paid,1,W,Yes,D,F2,1,0,0,
4491,3904,20200301,2020-W10,Paid,15,W,Yes,E,F1,10,9,0,
4492,9760,20200302,2020-W10,Unpaid,,X,No,D,I,36,2,1,
4495,14002,20200302,2020-W10,Paid,4,W,No,B,E,8,3,1,
4497,9984,20200304,2020-W10,Paid,4,Z,Yes,D,H,1,2,0,2.50
4503,24434,20200304,2020-W10,Paid,4,Z,Yes,D,F1,2,1,0,
4507,14527,20200302,2020-W10,Cancelled,,W,Unknown,D,F2,1,0,0,
4508,7786,20200229,2020-W10,Cancelled,,Z,Unknown,B,F1,5,6,0,
4521,7499,20200302,2020-W10,Paid,7,W,Yes,F,I,9,2,0,3.86
4522,9784,20200304,2020-W10,Paid,4,Z,No,B,O,39,4,0,4.00
4524,14904,20200229,2020-W10,Paid,30,Z,Yes,B,A2,92,21,0,
4525,5536,20200303,2020-W10,Paid,4,Z,Yes,F,A1,92,31,0,
4526,20287,20200301,2020-W10,Paid,4,Z,Yes,G,S,3,2,0,3.50
4534,20341,20200303,2020-W10,Paid,63,Z,No,B,I,8,4,0,
4542,13050,20200229,2020-W10,Paid,2,Z,Yes,G,D,4,0,0,
4543,17054,20200229,2020-W10,Paid,47,Z,Yes,G,P,3,1,0,3.75
4547,16160,20200229,2020-W10,Paid,82,Z,No,D,A2,6,1,0,4.00
4549,14691,20200229,2020-W10,Paid,1,W,Yes,G,S,2,0,0,
4551,24428,20200229,2020-W10,Unpaid,,X,Yes,D,O,0,0,0,
4553,18314,20200229,2020-W10,Paid,2,Z,Yes,F,S,100,13,0,3.00
4556,12543,20200229,2020-W10,Paid,123,Z,No,G,F1,7,3,0,
4558,22541,20200304,2020-W10,Paid,1,W,No,B,F2,0,0,0,
4560,22015,20200302,2020-W10,Paid,4,Z,Yes,B,H,2,1,0,4.00
4566,4652,20200229,2020-W10,Paid,15,W,Yes,F,F1,48,13,0,
4571,13254,20200229,2020-W10,Paid,4,W,Yes,A,F2,4,0,0,4.00
4579,14424,20200229,2020-W10,Paid,4,W,No,G,F2,37,13,0,
4580,15122,20200229,2020-W10,Paid,248,Z,Yes,D,F2,4,1,1,
4581,4703,20200302,2020-W10,Paid,44,X,No,D,O,13,0,0,
4582,3888,20200302,2020-W10,Paid,1,W,Yes,G,P,27,2,0,3.47
4583,22491,20200303,2020-W10,Paid,40,W,No,F,O,31,2,1,
4590,6021,20200229,2020-W10,Unpaid,,W,No,D,E,1,0,0,4.00
4591,14227,20200229,2020-W10,Paid,560,W,No,D,F1,14,8,0,
4594,3258,20200301,2020-W10,Paid,3,Z,Yes,G,S,30,7,0,
4598,14033,20200229,2020-W10,Paid,2,Z,Yes,E,D,65,2,0,
4614,1819,20200304,2020-W10,Paid,70,W,Yes,B,O,15,22,0,4.00
4616,22889,20200229,2020-W10,Paid,4,W,Yes,G,F3,30,7,0,3.67
4620,2553,20200301,2020-W10,Paid,24,W,Yes,G,F1,31,7,0,
4624,3088,20200229,2020-W10,Paid,2,Z,No,G,S,29,13,0,
4625,16378,20200229,2020-W10,Paid,85,Z,Yes,B,A2,24,3,1,
4627,8124,20200301,2020-W10,Paid,4,W,No,F,H,38,2,1,
4631,16030,20200303,2020-W10,Cancelled,,X,Unknown,F,F3,9,2,0,
4632,14943,20200302,2020-W10,Paid,15,Z,No,D,F2,3,2,1,
4633,13958,20200303,2020-W10,Paid,1,Z,Yes,F,S,12,9,0,3.00
4637,11838,20200304,2020-W10,Paid,4,Z,No,B,O,38,14,0,
4640,8937,20200301,2020-W10,Paid,24,Z,Yes,G,D,100,0,0,
4642,14042,20200302,2020-W10,Paid,4,Z,Yes,D,F1,99,92,0,
4648,7952,20200229,2020-W10,Paid,1,W,Yes,G,F2,15,6,0,
4652,9454,20200302,2020-W10,Paid,15,Z,No,B,P,2,0,0,4.00
4653,17009,20200302,2020-W10,Paid,3,Z,No,G,S,5,0,0,
4658,6420,20200229,2020-W10,Paid,25,Z,Yes,G,O,65,12,1,3.33
4660,4430,20200229,2020-W10,Paid,1,W,Yes,A,I,8,5,0,
4669,23079,20200229,2020-W10,Paid,1,W,Yes,F,F2,66,5,0,3.40
4670,7049,20200302,2020-W10,Paid,15,Z,Yes,G,O,70,12,2,
4671,19068,20200302,2020-W10,Paid,4,Z,Yes,B,O,64,24,0,4.00
4672,2781,20200229,2020-W10,Paid,4,Z,Yes,G,F2,4,2,0,3.67
4676,13588,20200303,2020-W10,Paid,4,Z,No,G,S,30,0,0,
4677,11491,20200302,2020-W10,Paid,4,Z,No,F,F1,75,1,0,
4680,13848,20200303,2020-W10,Paid,4,Z,Yes,D,I,55,9,0,3.50
4682,19800,20200303,2020-W10,Paid,45,Z,No,B,F1,47,23,0,
4684,20207,20200229,2020-W10,Paid,1,W,Yes,B,P,2,0,0,
4687,18731,20200303,2020-W10,Paid,13,W,Yes,D,F2,23,1,1,
4689,6150,20200229,2020-W10,Paid,63,Z,No,B,S,29,27,4,3.33
4696,1739,20200302,2020-W10,Paid,15,W,No,D,F2,21,10,0,
4700,641,20200303,2020-W10,Cancelled,,Z,Unknown,D,F2,1,0,0,
4702,8990,20200302,2020-W10,Paid,4,W,Yes,G,F2,4,5,0,3.09
4714,9721,20200229,2020-W10,Paid,46,Z,No,B,F3,1,0,0,
4725,13576,20200302,2020-W10,Paid,1,W,Yes,F,F2,37,1,0,
4726,11538,20200302,2020-W10,Paid,1,W,Yes,G,F1,27,4,0,
4729,3843,20200229,2020-W10,Paid,293,W,No,D,F2,38,25,1,3.44
4731,16980,20200229,2020-W10,Paid,174,Z,No,F,F2,3,2,1,
4734,14684,20200229,2020-W10,Paid,15,W,No,G,S,28,2,0,
4736,23706,20200303,2020-W10,Paid,15,W,No,D,F1,50,0,0,
4737,520,20200301,2020-W10,Unpaid,,W,No,G,S,1,0,0,
4742,5339,20200301,2020-W10,Paid,4,W,Yes,E,E,38,17,0,
4755,13401,20200302,2020-W10,Paid,22,Z,Yes,B,F2,36,6,0,
4758,24536,20200229,2020-W10,Paid,1,Z,Yes,B,S,44,2,0,
4763,5010,20200302,2020-W10,Paid,5,Z,No,G,F3,101,18,0,
4768,19958,20200229,2020-W10,Paid,28,W,No,B,F1,8,7,0,4.00
4770,10653,20200229,2020-W10,Paid,16,Z,No,F,S,4,3,0,
4771,1271,20200302,2020-W10,Paid,4,Z,Yes,E,S,93,30,0,
4772,2916,20200301,2020-W10,Paid,53,X,Yes,D,S,15,6,0,3.00
4776,15455,20200303,2020-W10,Paid,4,Z,Yes,G,O,33,3,0,
4777,11505,20200302,2020-W10,Paid,0,X,No,D,O,2,0,0,
4778,23593,20200302,2020-W10,Paid,70,W,No,D,F1,74,0,0,3.00
4785,108,20200229,2020-W10,Paid,4,W,Yes,G,O,29,8,0,
4790,7829,20200229,2020-W10,Unpaid,,Z,No,B,F2,1,0,0,
4791,6642,20200301,2020-W10,Paid,1,X,Yes,F,F1,5,0,0,
4793,19769,20200303,2020-W10,Paid,1,Z,Yes,F,H,15,3,0,
4795,8927,20200302,2020-W10,Paid,25,W,Yes,F,O,48,32,0,3.79
4796,8840,20200229,2020-W10,Paid,1,W,Yes,B,F3,77,9,0,
4807,22476,20200301,2020-W10,Paid,2,W,Yes,G,D,6,4,0,4.00
4813,24240,20200302,2020-W10,Paid,4,W,No,D,F2,5,2,0,
4823,10586,20200304,2020-W10,Unpaid,,Z,Yes,B,D,8,3,0,
4828,23369,20200304,2020-W10,Paid,2,Z,Yes,F,O,14,0,0,3.47
4830,3390,20200229,2020-W10,Paid,4,Z,Yes,G,F2,2,0,0,
4832,5795,20200229,2020-W10,Paid,1,Z,Yes,F,I,3,0,0,
4837,9210,20200302,2020-W10,Paid,1,W,Yes,F,S,3,1,0,
4844,8743,20200304,2020-W10,Paid,4,Z,Yes,B,O,82,16,0,
4846,6508,20200301,2020-W10,Paid,19,W,Yes,F,F2,97,60,1,
4848,5765,20200304,2020-W10,Paid,1,W,Yes,B,F3,88,16,0,
4853,13055,20200302,2020-W10,Paid,4,W,Yes,F,O,87,17,0,
4855,5373,20200229,2020-W10,Cancelled,,W,Unknown,B,O,3,1,0,4.00
4859,20808,20200303,2020-W10,Paid,1,Z,Yes,F,O,17,7,0,
4860,22328,20200302,2020-W10,Paid,4,W,Yes,G,A2,48,18,1,
4861,4621,20200229,2020-W10,Paid,15,Z,No,G,D,9,1,1,
4867,19624,20200303,2020-W10,Paid,4,Z,Yes,D,O,14,10,1,
4872,13020,20200229,2020-W10,Paid,3,Z,No,F,S,8,2,0,
4876,24288,20200301,2020-W10,Paid,4,Z,Yes,F,F2,2,0,0,
4879,14957,20200229,2020-W10,Paid,1,X,Yes,G,I,1,0,0,
4882,3899,20200302,2020-W10,Paid,4,Z,Yes,G,O,4,5,0,
4883,10536,20200229,2020-W10,Unpaid,,Z,No,G,D,16,2,1,
4899,18334,20200303,2020-W10,Paid,4,Z,Yes,F,E,21,0,0,
4902,11594,20200304,2020-W10,Paid,1,W,Yes,B,O,1,0,0,4.00
4903,14168,20200229,2020-W10,Unpaid,,W,No,G,D,20,4,0,
4906,13422,20200303,2020-W10,Paid,1,Z,No,D,F2,2,3,0,4.00
4912,16135,20200301,2020-W10,Paid,9,X,Yes,F,A2,77,25,0,
4915,12179,20200303,2020-W10,Paid,4,Z,Yes,F,S,84,4,0,4.00
4919,18274,20200301,2020-W10,Paid,1,W,Yes,D,P,13,5,0,
4920,5326,20200302,2020-W10,Paid,1,Z,Yes,B,A1,19,2,0,
4921,1017,20200303,2020-W10,Paid,4,Z,Yes,D,H,47,11,0,
4925,22688,20200301,2020-W10,Paid,21,Z,Yes,E,D,95,18,0,
4927,1530,20200229,2020-W10,Paid,63,Z,No,F,F2,25,2,0,
4929,19217,20200301,2020-W10,Paid,4,W,Yes,B,H,25,18,0,3.67
4930,17422,20200229,2020-W10,Paid,22,W,No,B,H,49,47,2,
4931,7521,20200301,2020-W10,Paid,2,W,Yes,C,F2,2,0,0,
4933,907,20200303,2020-W10,Paid,560,Z,Yes,B,S,2,2,0,
4935,14807,20200302,2020-W10,Paid,4,Z,No,B,O,43,10,0,3.00
4939,24098,20200229,2020-W10,Paid,60,W,Yes,G,H,1,0,0,
4944,8078,20200229,2020-W10,Cancelled,,X,Unknown,D,I,1,1,0,
4950,24322,20200303,2020-W10,Paid,63,Z,No,B,F2,64,40,1,
4955,11634,20200301,2020-W10,Paid,1,W,Yes,G,H,12,2,0,
4961,16476,20200229,2020-W10,Paid,15,Z,Yes,D,F2,66,18,0,
4967,7934,20200302,2020-W10,Paid,1,W,Yes,D,F1,71,8,0,3.88
4970,1192,20200302,2020-W10,Paid,4,W,Yes,F,F2,39,22,0,3.88
4972,8252,20200301,2020-W10,Paid,1,W,Yes,F,H,2,0,0,
4973,19236,20200229,2020-W10,Paid,1,W,Yes,F,I,10,1,0,
4976,21013,20200302,2020-W10,Paid,4,W,Yes,B,H,4,2,0,
4981,6459,20200229,2020-W10,Paid,4,W,Yes,F,E,6,1,0,
4984,16699,20200304,2020-W10,Paid,22,Z,No,D,P,2,1,0,
4986,23306,20200229,2020-W10,Paid,390,W,Yes,B,P,9,1,1,
4990,12781,20200301,2020-W10,Unpaid,,W,Yes,D,F2,2,0,0,
4991,3363,20200301,2020-W10,Paid,390,Z,No,E,F3,8,0,0,3.00
4992,18571,20200301,2020-W10,Paid,4,Z,No,D,F2,88,12,0,
4995,22121,20200301,2020-W10,Paid,15,Z,Yes,G,H,23,20,0,
4996,13973,20200302,2020-W10,Paid,1,W,Yes,F,P,42,0,0,
5002,6615,20200301,2020-W10,Paid,1,W,Yes,G,F2,11,0,0,
5006,9921,20200301,2020-W10,Paid,63,X,Yes,C,P,3,1,0,
5009,7149,20200229,2020-W10,Paid,1,Z,Yes,B,A2,18,0,0,
5010,16034,20200229,2020-W10,Paid,4,W,Yes,B,O,23,11,0,
5011,9716,20200304,2020-W10,Paid,4,Z,Yes,F,O,4,0,0,4.00
5013,18091,20200302,2020-W10,Paid,2,Z,Yes,D,F2,88,41,0,
5022,18194,20200302,2020-W10,Paid,4,Z,Yes,D,F1,34,2,0,3.67
5026,10576,20200301,2020-W10,Paid,4,W,No,E,O,82,58,0,4.00
5028,12359,20200302,2020-W10,Paid,44,Z,Yes,F,F1,62,58,2,2.67
5029,23093,20200229,2020-W10,Paid,87,X,Yes,B,F2,1,0,0,4.00
5031,7969,20200303,2020-W10,Paid,18,Z,Yes,B,S,1,0,0,
5040,10610,20200229,2020-W10,Paid,1,W,Yes,B,F1,1,0,0,
5049,301,20200301,2020-W10,Paid,0,Z,Yes,E,A2,2,1,0,
5051,24375,20200303,2020-W10,Paid,2,W,Yes,A,I,73,8,0,2.81
5055,15079,20200304,2020-W10,Paid,5,Z,Yes,B,H,25,3,0,3.50
5056,14575,20200301,2020-W10,Paid,4,Z,No,D,A2,35,11,0,
5064,12731,20200303,2020-W10,Paid,274,W,No,D,F2,1,0,0,
5065,18026,20200303,2020-W10,Paid,22,Z,No,B,S,2,0,0,
5066,16953,20200302,2020-W10,Paid,4,Z,No,B,S,86,29,0,
5069,22459,20200302,2020-W10,Paid,4,Z,Yes,G,D,65,1,1,
5070,16648,20200301,2020-W10,Cancelled,,X,Unknown,F,S,13,0,0,
5071,21051,20200301,2020-W10,Paid,4,W,Yes,G,F2,14,5,0,
5072,13717,20200229,2020-W10,Paid,23,Z,No,F,F2,10,4,0,3.00
5075,10884,20200303,2020-W10,Paid,4,W,Yes,F,E,91,10,0,
5077,16921,20200303,2020-W10,Paid,4,Z,No,B,F2,95,5,0,2.33
5080,11225,20200304,2020-W10,Paid,174,X,No,F,F2,0,0,0,
5085,20448,20200302,2020-W10,Paid,4,W,No,G,H,4,1,0,
5090,14867,20200229,2020-W10,Cancelled,,X,Unknown,B,F2,7,0,0,
5092,16078,20200229,2020-W10,Paid,122,Z,Yes,F,F2,3,0,0,
5098,18004,20200301,2020-W10,Paid,1,Z,Yes,F,S,20,0,0,3.67
5099,2864,20200229,2020-W10,Paid,4,X,Yes,B,F2,3,1,0,
5100,8806,20200302,2020-W10,Paid,2,W,Yes,D,F2,1,1,0,
5101,9366,20200303,2020-W10,Paid,23,W,Yes,F,F1,1,0,0,3.20
5102,8160,20200301,2020-W10,Paid,68,X,Yes,E,F2,2,0,0,
5104,10179,20200229,2020-W10,Paid,4,Z,Yes,B,F2,6,2,0,3.25
5106,8328,20200301,2020-W10,Paid,4,Z,Yes,G,F3,11,3,0,
5108,13435,20200229,2020-W10,Paid,4,Z,Yes,G,F1,23,5,0,4.00
5112,22888,20200303,2020-W10,Paid,8,W,Yes,D,F3,89,0,0,
5122,10188,20200302,2020-W10,Paid,46,W,Yes,E,F2,17,17,0,
5125,10135,20200303,2020-W10,Paid,61,X,Yes,D,F2,45,15,1,
5128,22267,20200302,2020-W10,Paid,25,W,No,F,H,50,6,0,
5131,19853,20200302,2020-W10,Paid,4,W,Yes,F,F2,82,25,0,
5132,20754,20200301,2020-W10,Paid,1,Z,Yes,G,F3,55,0,0,4.00
5142,23522,20200303,2020-W10,Paid,4,Z,No,B,F2,30,0,0,4.00
5143,16793,20200302,2020-W10,Paid,1,W,Yes,D,D,2,0,0,
5148,17328,20200302,2020-W10,Paid,4,Z,Yes,B,S,5,4,0,3.50
5152,13063,20200229,2020-W10,Paid,8,Z,Yes,D,F1,2,0,0,
5154,4370,20200229,2020-W10,Paid,1,W,Yes,F,F2,69,23,0,
5156,2680,20200302,2020-W10,Paid,4,Z,Yes,F,H,83,13,0,
5167,21188,20200229,2020-W10,Cancelled,,X,Unknown,B,F2,1,0,0,
5168,2774,20200302,2020-W10,Paid,1,Z,Yes,B,F1,3,0,0,
5169,6848,20200301,2020-W10,Paid,92,W,No,B,F3,43,12,1,
5175,10554,20200304,2020-W10,Paid,25,W,Yes,D,F1,5,5,0,3.38
5180,22980,20200301,2020-W10,Paid,4,W,Yes,E,O,87,12,1,
5181,8708,20200302,2020-W10,Paid,15,W,Yes,A,F2,4,2,0,
5185,3313,20200303,2020-W10,Paid,4,W,Yes,F,I,11,7,1,
5189,7056,20200301,2020-W10,Paid,22,Z,Yes,F,I,47,3,0,
5190,3170,20200301,2020-W10,Paid,4,W,Yes,F,I,63,64,0,4.00
5195,1855,20200301,2020-W10,Paid,12,Z,No,F,D,83,15,0,
5196,169,20200301,2020-W10,Paid,4,Z,Yes,C,S,46,19,0,
5205,1811,20200303,2020-W10,Unpaid,,W,Yes,B,A1,2,0,0,
5208,17855,20200301,2020-W10,Paid,93,W,Yes,G,F1,1,0,0,
5214,7527,20200303,2020-W10,Paid,4,W,Yes,D,D,1,0,0,
5215,22899,20200229,2020-W10,Cancelled,,X,Unknown,B,O,9,4,0,
5230,9915,20200304,2020-W10,Paid,239,Z,No,F,F1,3,2,0,
5231,22606,20200229,2020-W10,Paid,3,Z,Yes,G,E,2,1,0,
5235,17870,20200302,2020-W10,Paid,2,W,Yes,B,S,58,3,0,3.38
5239,16757,20200229,2020-W10,Paid,1,W,Yes,B,E,3,1,0,
5240,4046,20200229,2020-W10,Paid,4,Z,No,B,F2,9,6,1,
5243,4459,20200301,2020-W10,Paid,6,Z,No,D,F1,3,2,0,
5251,24237,20200229,2020-W10,Paid,1,Z,Yes,F,A1,1,0,0,
5253,16734,20200302,2020-W10,Paid,4,Z,Yes,D,H,86,6,0,3.00
5256,6291,20200301,2020-W10,Cancelled,,X,Unknown,F,S,9,0,0,
5262,6994,20200229,2020-W10,Paid,5,X,Yes,A,F1,1,0,0,
5265,14664,20200229,2020-W10,Paid,4,Z,Yes,F,A2,26,13,0,4.00
5270,21539,20200229,2020-W10,Paid,4,Z,Yes,D,I,8,5,0,
5271,8309,20200304,2020-W10,Paid,4,Z,Yes,B,A2,34,20,1,
5275,20851,20200229,2020-W10,Paid,4,W,No,D,F2,4,0,0,
5279,16287,20200229,2020-W10,Paid,6,Z,No,F,S,17,3,0,
5283,22137,20200301,2020-W10,Paid,4,Z,No,F,S,54,10,0,4.00
5285,946,20200229,2020-W10,Cancelled,,X,Unknown,A,E,2,1,0,
5287,14869,20200229,2020-W10,Paid,15,Z,Yes,B,S,57,2,0,3.50
5289,9252,20200229,2020-W10,Paid,1,X,Yes,F,D,2,0,0,
5291,21095,20200229,2020-W10,Unpaid,,W,No,G,F1,1,0,0,
5294,11566,20200229,2020-W10,Paid,1,Z,No,B,P,1,0,0,
5296,8965,20200301,2020-W10,Unpaid,,Z,No,D,F2,1,1,1,
5297,21996,20200302,2020-W10,Paid,12,Z,No,F,A2,4,3,0,4.00
5303,8238,20200229,2020-W10,Paid,1,W,Yes,G,F2,1,0,0,
5308,9788,20200229,2020-W10,Paid,6,Z,Yes,E,F1,79,30,0,3.67
5310,4174,20200302,2020-W10,Paid,9,Z,No,E,F2,86,0,0,
5314,10874,20200301,2020-W10,Paid,5,W,Yes,E,F2,2,3,0,3.50
5317,9060,20200304,2020-W10,Paid,1,Z,No,D,A2,83,5,0,
5321,14202,20200304,2020-W10,Paid,17,X,Yes,F,F2,66,0,0,
5325,1858,20200303,2020-W10,Paid,4,W,No,B,E,19,11,1,3.71
5327,15817,20200229,2020-W10,Unpaid,,W,No,G,S,4,1,0,
5330,15781,20200301,2020-W10,Paid,4,Z,No,G,A2,23,5,0,
5334,9340,20200229,2020-W10,Paid,1,Z,Yes,E,F2,2,1,0,
5340,444,20200229,2020-W10,Paid,23,W,Yes,G,A1,63,30,0,3.40
5341,2542,20200303,2020-W10,Paid,1,W,Yes,F,F3,6,0,0,4.00
5343,24578,20200229,2020-W10,Paid,2,W,No,G,F2,2,0,0,
5344,19909,20200301,2020-W10,Paid,345,W,Yes,G,H,39,4,0,
5350,2691,20200303,2020-W10,Unpaid,,Z,No,D,F2,2,2,2,
5354,897,20200229,2020-W10,Paid,19,X,Yes,G,F1,21,7,1,
5357,42,20200302,2020-W10,Paid,15,W,Yes,G,H,24,12,0,4.00
5361,24034,20200304,2020-W10,Paid,4,Z,Yes,B,A1,84,22,0,
5362,2579,20200229,2020-W10,Unpaid,,W,No,G,S,3,1,1,
5363,5987,20200302,2020-W10,Paid,1,W,Yes,B,O,2,0,0,4.00
5364,15061,20200304,2020-W10,Paid,15,Z,No,F,H,34,12,0,3.09
5365,11966,20200301,2020-W10,Paid,4,Z,No,G,S,19,9,0,
5369,4431,20200302,2020-W10,Paid,1,W,Yes,F,I,8,0,0,
5373,23037,20200303,2020-W10,Paid,2,X,Yes,F,H,3,0,0,
5374,1447,20200302,2020-W10,Paid,164,Z,Yes,D,A1,2,0,0,
5375,2142,20200301,2020-W10,Paid,23,Z,No,B,O,20,2,0,3.00
5378,4472,20200301,2020-W10,Paid,1,X,Yes,D,F2,10,0,0,3.00
5386,15673,20200229,2020-W10,Unpaid,,W,No,F,D,58,9,2,
5389,3922,20200301,2020-W10,Paid,4,Z,Yes,C,E,6,0,0,
5390,23581,20200301,2020-W10,Paid,4,W,Yes,F,O,37,8,0,
5395,2122,20200304,2020-W10,Paid,4,Z,Yes,B,E,73,63,0,
5404,5012,20200301,2020-W10,Paid,1,W,Yes,E,I,7,2,0,
5405,10067,20200303,2020-W10,Paid,4,W,Yes,G,O,10,6,0,4.00
5406,10655,20200229,2020-W10,Cancelled,,X,Unknown,B,S,1,1,0,
5407,3171,20200303,2020-W10,Unpaid,,W,No,D,P,3,0,0,
5408,7355,20200303,2020-W10,Paid,1,W,Yes,B,H,6,0,0,
5409,16610,20200302,2020-W10,Paid,19,Z,Yes,B,F2,42,1,0,
5412,15877,20200303,2020-W10,Other,,W,Unknown,G,F1,0,0,0,
5413,23542,20200301,2020-W10,Paid,59,Z,Yes,E,F3,48,22,0,
5420,15878,20200229,2020-W10,Paid,4,Z,No,F,S,20,5,0,
5423,18359,20200229,2020-W10,Paid,4,W,Yes,F,F2,18,8,2,
5424,11995,20200301,2020-W10,Paid,27,W,No,D,F1,39,26,1,
5434,8277,20200303,2020-W10,Paid,25,W,Yes,B,S,2,0,0,3.50
5438,6672,20200303,2020-W10,Paid,1,W,Yes,B,S,3,0,0,
5443,5404,20200229,2020-W10,Paid,1,W,No,G,F1,6,0,0,
5446,6046,20200301,2020-W10,Refunded,2,W,No,G,F2,10,0,0,
5449,13199,20200303,2020-W10,Paid,73,Z,Yes,B,H,77,4,3,
5450,18416,20200304,2020-W10,Paid,4,Z,No,B,O,76,46,0,
5455,4540,20200304,2020-W10,Paid,4,Z,No,F,F1,38,2,0,
5457,9003,20200303,2020-W10,Paid,1,W,Yes,F,F2,95,1,0,
5459,19944,20200229,2020-W10,Paid,1,X,Yes,B,S,9,0,0,3.25
5461,22475,20200302,2020-W10,Paid,19,X,Yes,D,H,1,0,0,
5463,18224,20200229,2020-W10,Cancelled,,X,Unknown,F,F2,1,2,0,
5464,24440,20200302,2020-W10,Paid,12,W,Yes,F,F2,22,9,0,
5465,12497,20200303,2020-W10,Paid,4,Z,No,F,H,33,23,0,
5467,3257,20200229,2020-W10,Paid,4,Z,Yes,E,F2,10,8,0,3.33
5468,16425,20200301,2020-W10,Unpaid,,W,No,B,F2,1,0,0,
5470,17217,20200303,2020-W10,Paid,54,Z,No,F,F1,73,2,0,
5478,12398,20200229,2020-W10,Paid,138,Z,No,B,F2,22,2,0,
5483,13457,20200302,2020-W10,Paid,4,Z,Yes,D,F3,18,5,0,
5486,16496,20200303,2020-W10,Unpaid,,W,No,B,S,4,1,1,
5493,1340,20200303,2020-W10,Unpaid,,W,No,D,O,2,1,1,
5494,8579,20200302,2020-W10,Cancelled,,Z,Unknown,B,F2,13,1,0,
5495,455,20200303,2020-W10,Paid,4,Z,No,B,H,62,39,0,
5497,18456,20200301,2020-W10,Paid,87,W,No,F,H,13,4,0,
5500,21357,20200302,2020-W10,Paid,4,Z,No,G,F1,89,52,0,
5501,7026,20200304,2020-W10,Paid,4,W,No,B,O,1,0,0,
5504,9115,20200229,2020-W10,Paid,1,Z,No,G,O,10,2,0,3.57
5506,17362,20200229,2020-W10,Paid,1,W,Yes,F,F2,3,0,0,
5513,20680,20200229,2020-W10,Paid,2,Z,Yes,B,H,25,8,0,4.00
5514,9546,20200304,2020-W10,Paid,2,W,Yes,B,H,9,0,0,
5523,21257,20200301,2020-W10,Paid,2,Z,Yes,B,H,14,3,0,1.00
5524,59,20200229,2020-W10,Paid,4,W,Yes,G,F2,8,2,0,
5526,6353,20200304,2020-W10,Paid,560,Z,Yes,B,F3,7,1,1,
5529,19986,20200301,2020-W10,Paid,1,X,Yes,B,O,3,0,0,
5530,10508,20200304,2020-W10,Paid,4,W,No,B,H,81,39,0,
5533,19592,20200229,2020-W10,Paid,46,Z,Yes,F,S,57,1,0,
5539,19320,20200302,2020-W10,Paid,2,W,No,F,S,1,0,0,
5550,24384,20200229,2020-W10,Paid,2,W,Yes,D,H,5,1,0,2.60
5551,14128,20200302,2020-W10,Paid,390,Z,Yes,B,A2,4,3,1,
5553,16080,20200229,2020-W10,Unpaid,,W,No,E,D,1,0,0,
5555,4335,20200304,2020-W10,Paid,22,Z,Yes,D,F2,47,0,0,
